No,Latitude,Longitude,Altitude,Date,Time
1352,51.366501,-116.522530,1280.1,2013/07/04,14:34:46
1353,51.366968,-116.522046,1279.7,2013/07/04,14:35:00
1354,51.367155,-116.521868,1279.7,2013/07/04,14:35:06
1355,51.367190,-116.521832,1279.7,2013/07/04,14:35:07
1356,51.367692,-116.521271,1280.6,2013/07/04,14:35:22
1357,51.368063,-116.520791,1280.6,2013/07/04,14:35:34
1358,51.368516,-116.520249,1281.1,2013/07/04,14:35:48
1359,51.368609,-116.520127,1281.1,2013/07/04,14:35:51
1360,51.369065,-116.519464,1281.1,2013/07/04,14:36:05
1361,51.369510,-116.518757,1279.7,2013/07/04,14:36:20
1362,51.369569,-116.518663,1279.7,2013/07/04,14:36:22
1363,51.369685,-116.518458,1279.2,2013/07/04,14:36:26
1364,51.370145,-116.517669,1277.7,2013/07/04,14:36:40
1365,51.370175,-116.517609,1277.7,2013/07/04,14:36:41
1366,51.370304,-116.517382,1276.8,2013/07/04,14:36:45
1367,51.370428,-116.517168,1276.8,2013/07/04,14:36:49
1368,51.370463,-116.517120,1276.3,2013/07/04,14:36:50
1369,51.370893,-116.516363,1274.4,2013/07/04,14:37:02
1370,51.371433,-116.515356,1272.4,2013/07/04,14:37:19
1371,51.371464,-116.515296,1272.4,2013/07/04,14:37:20
1372,51.371569,-116.515115,1270.0,2013/07/04,14:37:23
1373,51.371866,-116.514606,1268.1,2013/07/04,14:37:32
1374,51.371936,-116.514507,1267.6,2013/07/04,14:37:34
1375,51.371969,-116.514461,1267.2,2013/07/04,14:37:35
1376,51.372002,-116.514415,1267.2,2013/07/04,14:37:36
1377,51.372039,-116.514368,1266.7,2013/07/04,14:37:37
1378,51.372076,-116.514317,1266.7,2013/07/04,14:37:38
1379,51.372113,-116.514260,1266.2,2013/07/04,14:37:39
1380,51.372152,-116.514203,1266.2,2013/07/04,14:37:40
1381,51.372195,-116.514156,1265.2,2013/07/04,14:37:41
1382,51.372280,-116.514064,1264.8,2013/07/04,14:37:43
1383,51.372749,-116.513576,1262.3,2013/07/04,14:37:55
1384,51.372776,-116.513532,1262.3,2013/07/04,14:37:56
1385,51.372801,-116.513482,1261.9,2013/07/04,14:37:57
1386,51.372821,-116.513426,1261.4,2013/07/04,14:37:58
1387,51.372833,-116.513364,1261.4,2013/07/04,14:37:59
1388,51.372842,-116.513302,1260.9,2013/07/04,14:38:00
1389,51.372850,-116.513240,1261.4,2013/07/04,14:38:01
1390,51.372858,-116.513178,1261.4,2013/07/04,14:38:02
1391,51.372864,-116.513117,1260.9,2013/07/04,14:38:03
1392,51.372930,-116.512652,1261.9,2013/07/04,14:38:13
1393,51.373032,-116.512266,1262.3,2013/07/04,14:38:23
1394,51.373246,-116.511792,1262.8,2013/07/04,14:38:36
1395,51.373252,-116.511752,1263.3,2013/07/04,14:38:37
1396,51.373256,-116.511722,1263.3,2013/07/04,14:38:38
1397,51.373269,-116.511694,1263.3,2013/07/04,14:38:39
1398,51.373286,-116.511671,1263.3,2013/07/04,14:38:40
1399,51.373309,-116.511646,1263.3,2013/07/04,14:38:41
1400,51.373331,-116.511622,1263.3,2013/07/04,14:38:42
1401,51.373352,-116.511596,1263.3,2013/07/04,14:38:43
1402,51.373368,-116.511567,1263.8,2013/07/04,14:38:44
1403,51.373379,-116.511536,1263.8,2013/07/04,14:38:45
1404,51.373392,-116.511509,1263.8,2013/07/04,14:38:46
1405,51.373409,-116.511483,1263.8,2013/07/04,14:38:47
1406,51.373423,-116.511454,1263.8,2013/07/04,14:38:48
1407,51.373437,-116.511423,1263.8,2013/07/04,14:38:49
1408,51.373451,-116.511395,1264.3,2013/07/04,14:38:50
1409,51.373463,-116.511359,1263.8,2013/07/04,14:38:51
1410,51.373478,-116.511323,1263.8,2013/07/04,14:38:52
1411,51.373494,-116.511291,1263.8,2013/07/04,14:38:53
1412,51.373505,-116.511256,1263.8,2013/07/04,14:38:54
1413,51.373699,-116.510821,1263.3,2013/07/04,14:39:05
1414,51.373861,-116.510343,1262.3,2013/07/04,14:39:16
1415,51.373944,-116.509812,1261.4,2013/07/04,14:39:25
1416,51.374198,-116.509122,1260.4,2013/07/04,14:39:37
1417,51.374513,-116.508684,1259.0,2013/07/04,14:39:48
1418,51.374910,-116.508169,1257.5,2013/07/04,14:40:00
1419,51.375205,-116.507748,1257.5,2013/07/04,14:40:11
1420,51.375542,-116.507291,1256.1,2013/07/04,14:40:22
1421,51.375886,-116.506892,1254.7,2013/07/04,14:40:31
1422,51.375961,-116.506841,1254.7,2013/07/04,14:40:33
1423,51.375998,-116.506821,1254.7,2013/07/04,14:40:34
1424,51.376033,-116.506794,1254.7,2013/07/04,14:40:35
1425,51.376067,-116.506762,1254.2,2013/07/04,14:40:36
1426,51.376097,-116.506733,1254.2,2013/07/04,14:40:37
1427,51.376127,-116.506710,1254.2,2013/07/04,14:40:38
1428,51.376159,-116.506692,1254.2,2013/07/04,14:40:39
1429,51.376541,-116.506524,1253.2,2013/07/04,14:40:51
1430,51.376954,-116.506391,1252.3,2013/07/04,14:41:03
1431,51.376995,-116.506380,1252.3,2013/07/04,14:41:04
1432,51.377375,-116.506256,1251.3,2013/07/04,14:41:15
1433,51.377739,-116.506094,1250.8,2013/07/04,14:41:28
1434,51.378072,-116.505821,1249.8,2013/07/04,14:41:39
1435,51.378385,-116.505391,1248.9,2013/07/04,14:41:50
1436,51.378597,-116.504899,1247.9,2013/07/04,14:42:00
1437,51.378721,-116.504293,1246.0,2013/07/04,14:42:12
1438,51.379036,-116.503670,1244.6,2013/07/04,14:42:24
1439,51.379445,-116.503179,1243.6,2013/07/04,14:42:36
1440,51.379873,-116.502746,1242.6,2013/07/04,14:42:48
1441,51.380214,-116.502348,1242.6,2013/07/04,14:42:59
1442,51.380650,-116.501879,1243.6,2013/07/04,14:43:13
1443,51.380933,-116.501467,1243.6,2013/07/04,14:43:27
1444,51.381202,-116.500966,1242.2,2013/07/04,14:43:39
1445,51.381381,-116.500336,1242.2,2013/07/04,14:43:52
1446,51.381389,-116.500031,1242.2,2013/07/04,14:43:59
1447,51.381394,-116.499995,1241.7,2013/07/04,14:44:00
1448,51.381391,-116.499950,1241.7,2013/07/04,14:44:01
1449,51.381389,-116.499906,1241.7,2013/07/04,14:44:02
1450,51.381386,-116.499861,1241.7,2013/07/04,14:44:03
1451,51.381428,-116.499346,1241.7,2013/07/04,14:44:13
1452,51.381526,-116.498793,1242.2,2013/07/04,14:44:24
1453,51.381543,-116.498754,1242.2,2013/07/04,14:44:25
1454,51.381864,-116.498177,1241.7,2013/07/04,14:44:40
1455,51.382126,-116.497929,1241.2,2013/07/04,14:44:50
1456,51.382165,-116.497921,1241.7,2013/07/04,14:44:51
1457,51.382199,-116.497908,1242.2,2013/07/04,14:44:52
1458,51.382535,-116.497880,1242.2,2013/07/04,14:45:02
1459,51.382877,-116.497900,1241.7,2013/07/04,14:45:12
1460,51.383300,-116.497905,1241.2,2013/07/04,14:45:23
1461,51.383683,-116.497819,1240.2,2013/07/04,14:45:32
1462,51.384273,-116.497632,1240.7,2013/07/04,14:45:47
1463,51.384810,-116.497376,1240.7,2013/07/04,14:46:02
1464,51.385257,-116.497059,1241.2,2013/07/04,14:46:16
1465,51.385713,-116.496730,1241.7,2013/07/04,14:46:30
1466,51.386210,-116.496346,1241.7,2013/07/04,14:46:46
1467,51.386683,-116.495902,1243.1,2013/07/04,14:47:03
1468,51.387053,-116.495527,1244.6,2013/07/04,14:47:20
1469,51.387327,-116.495248,1245.5,2013/07/04,14:47:33
1470,51.387547,-116.494965,1246.5,2013/07/04,14:47:45
1471,51.387801,-116.494574,1247.0,2013/07/04,14:47:59
1472,51.387847,-116.494487,1247.5,2013/07/04,14:48:02
1473,51.387864,-116.494428,1247.9,2013/07/04,14:48:04
1474,51.387914,-116.494286,1248.4,2013/07/04,14:48:09
1475,51.387944,-116.494221,1248.9,2013/07/04,14:48:12
1476,51.387992,-116.494095,1249.8,2013/07/04,14:48:20
1477,51.388026,-116.493956,1249.8,2013/07/04,14:48:26
1478,51.388041,-116.493912,1249.8,2013/07/04,14:48:28
1479,51.388107,-116.493771,1250.3,2013/07/04,14:48:34
1480,51.388305,-116.493281,1250.3,2013/07/04,14:48:48
1481,51.388473,-116.492844,1250.8,2013/07/04,14:49:00
1482,51.388697,-116.492546,1251.3,2013/07/04,14:49:11
1483,51.389009,-116.492456,1252.3,2013/07/04,14:49:24
1484,51.389310,-116.492529,1252.7,2013/07/04,14:49:37
1485,51.389621,-116.492621,1253.2,2013/07/04,14:49:50
1486,51.390066,-116.492764,1253.7,2013/07/04,14:50:06
1487,51.390356,-116.492866,1254.2,2013/07/04,14:50:17
1488,51.390485,-116.492869,1254.2,2013/07/04,14:50:22
1489,51.390914,-116.492841,1254.2,2013/07/04,14:50:36
1490,51.391295,-116.492792,1254.7,2013/07/04,14:50:50
1491,51.391706,-116.492619,1256.1,2013/07/04,14:51:05
1492,51.391803,-116.492567,1256.1,2013/07/04,14:51:10
1493,51.391940,-116.492454,1256.1,2013/07/04,14:51:18
1494,51.392402,-116.492134,1255.1,2013/07/04,14:51:33
1495,51.392734,-116.491890,1254.2,2013/07/04,14:51:42
1496,51.392768,-116.491857,1254.2,2013/07/04,14:51:43
1497,51.392802,-116.491822,1254.2,2013/07/04,14:51:44
1498,51.392834,-116.491786,1254.2,2013/07/04,14:51:45
1499,51.392866,-116.491752,1254.2,2013/07/04,14:51:46
1500,51.392900,-116.491723,1254.7,2013/07/04,14:51:47
1501,51.393223,-116.491398,1254.2,2013/07/04,14:51:58
1502,51.393551,-116.491058,1254.7,2013/07/04,14:52:10
1503,51.393846,-116.490589,1254.7,2013/07/04,14:52:25
1504,51.393954,-116.490438,1255.1,2013/07/04,14:52:30
1505,51.393984,-116.490436,1254.7,2013/07/04,14:52:31
1506,51.394013,-116.490444,1254.7,2013/07/04,14:52:32
1507,51.394135,-116.490498,1254.7,2013/07/04,14:52:37
1508,51.394160,-116.490489,1254.7,2013/07/04,14:52:38
1509,51.394185,-116.490478,1254.7,2013/07/04,14:52:39
1510,51.394210,-116.490467,1255.1,2013/07/04,14:52:40
1511,51.394237,-116.490459,1254.7,2013/07/04,14:52:41
1512,51.394489,-116.490351,1254.7,2013/07/04,14:52:53
1513,51.394761,-116.490249,1254.7,2013/07/04,14:53:05
1514,51.394820,-116.490093,1255.1,2013/07/04,14:53:13
1515,51.395127,-116.489977,1255.1,2013/07/04,14:53:28
1516,51.395266,-116.489884,1255.1,2013/07/04,14:53:35
1517,51.395385,-116.489785,1255.1,2013/07/04,14:53:42
1518,51.395469,-116.489612,1255.6,2013/07/04,14:53:54
1519,51.395469,-116.489612,1255.6,2013/07/04,14:54:12
1520,51.395480,-116.489617,1255.6,2013/07/04,14:54:31
1521,51.395484,-116.489621,1255.1,2013/07/04,14:54:52
1522,51.395484,-116.489621,1255.6,2013/07/04,14:55:07
1523,51.395644,-116.489615,1255.6,2013/07/04,14:55:16
1524,51.395654,-116.489607,1255.6,2013/07/04,14:55:32
1525,51.395893,-116.489464,1256.1,2013/07/04,14:55:45
1526,51.396148,-116.489176,1257.1,2013/07/04,14:55:58
1527,51.396419,-116.488809,1258.0,2013/07/04,14:56:12
1528,51.396657,-116.488323,1258.5,2013/07/04,14:56:27
1529,51.396948,-116.487756,1257.5,2013/07/04,14:56:42
1530,51.396996,-116.487664,1257.5,2013/07/04,14:56:44
1531,51.397114,-116.487397,1257.1,2013/07/04,14:56:49
1532,51.397141,-116.487346,1256.6,2013/07/04,14:56:50
1533,51.397167,-116.487295,1256.6,2013/07/04,14:56:51
1534,51.397245,-116.487097,1256.1,2013/07/04,14:56:55
1535,51.397243,-116.487040,1256.1,2013/07/04,14:56:56
1536,51.397234,-116.486995,1256.1,2013/07/04,14:56:57
1537,51.397216,-116.486961,1256.6,2013/07/04,14:56:58
1538,51.397212,-116.486930,1257.1,2013/07/04,14:56:59
1539,51.397212,-116.486900,1256.6,2013/07/04,14:57:00
1540,51.397205,-116.486874,1257.1,2013/07/04,14:57:01
1541,51.397182,-116.486862,1257.5,2013/07/04,14:57:02
1542,51.397113,-116.486830,1257.1,2013/07/04,14:57:05
1543,51.397101,-116.486820,1257.5,2013/07/04,14:57:06
1544,51.397082,-116.486821,1257.5,2013/07/04,14:57:07
1545,51.397060,-116.486914,1257.5,2013/07/04,14:57:19
1546,51.397052,-116.486951,1257.5,2013/07/04,14:57:38
1547,51.396995,-116.487124,1258.0,2013/07/04,14:57:51
1548,51.396989,-116.487161,1258.0,2013/07/04,14:58:09
1549,51.396973,-116.487189,1258.5,2013/07/04,14:58:24
1550,51.396971,-116.487190,1258.5,2013/07/04,14:59:00
1551,51.396971,-116.487190,1258.5,2013/07/04,14:59:27
1552,51.396976,-116.487175,1258.5,2013/07/04,14:59:43
1553,51.396976,-116.487175,1258.0,2013/07/04,15:00:10
1554,51.396980,-116.487176,1258.5,2013/07/04,15:00:42
1555,51.396990,-116.487182,1258.0,2013/07/04,15:01:17
1556,51.396992,-116.487180,1258.0,2013/07/04,15:01:49
1557,51.396989,-116.487163,1258.5,2013/07/04,15:02:22
1558,51.396989,-116.487149,1258.5,2013/07/04,15:02:55
1559,51.396989,-116.487149,1258.0,2013/07/04,15:03:29
1560,51.396992,-116.487147,1258.0,2013/07/04,15:04:02
1561,51.396991,-116.487151,1258.0,2013/07/04,15:04:36
1562,51.396992,-116.487153,1257.1,2013/07/04,15:05:09
1563,51.396993,-116.487159,1257.5,2013/07/04,15:05:43
1564,51.396993,-116.487159,1257.5,2013/07/04,15:06:10
1565,51.396994,-116.487149,1257.5,2013/07/04,15:06:42
1566,51.396992,-116.487146,1258.0,2013/07/04,15:07:13
1567,51.396995,-116.487157,1258.0,2013/07/04,15:07:44
1568,51.397004,-116.487159,1258.0,2013/07/04,15:08:15
1569,51.397004,-116.487159,1258.0,2013/07/04,15:08:47
1570,51.397000,-116.487157,1258.0,2013/07/04,15:09:17
1571,51.397004,-116.487148,1258.0,2013/07/04,15:09:47
1572,51.397011,-116.487155,1257.5,2013/07/04,15:10:15
1573,51.397011,-116.487155,1257.5,2013/07/04,15:10:49
1574,51.397012,-116.487155,1257.5,2013/07/04,15:11:18
1575,51.397010,-116.487151,1258.0,2013/07/04,15:11:50
1576,51.397021,-116.487146,1258.0,2013/07/04,15:12:25
1577,51.397022,-116.487157,1258.5,2013/07/04,15:12:56
1578,51.397022,-116.487157,1258.0,2013/07/04,15:13:25
1579,51.397019,-116.487168,1258.0,2013/07/04,15:13:53
1580,51.397018,-116.487167,1258.0,2013/07/04,15:14:24
1581,51.397003,-116.487191,1258.0,2013/07/04,15:14:33
1582,51.396991,-116.487212,1258.0,2013/07/04,15:14:34
1583,51.396978,-116.487231,1258.0,2013/07/04,15:14:35
1584,51.396956,-116.487261,1258.0,2013/07/04,15:14:44
1585,51.396956,-116.487261,1257.5,2013/07/04,15:15:15
1586,51.396955,-116.487256,1257.5,2013/07/04,15:15:34
1587,51.396955,-116.487264,1257.5,2013/07/04,15:15:55
1588,51.396953,-116.487264,1256.6,2013/07/04,15:16:16
1589,51.397012,-116.487041,1261.4,2013/07/04,17:04:58
1590,51.397014,-116.486886,1261.4,2013/07/04,17:04:59
1591,51.396970,-116.486766,1263.3,2013/07/04,17:05:01
1592,51.396991,-116.486855,1263.3,2013/07/04,17:05:22
1593,51.397005,-116.486807,1262.8,2013/07/04,17:05:25
1594,51.397095,-116.486811,1264.3,2013/07/04,17:05:35
1595,51.397129,-116.486916,1264.3,2013/07/04,17:05:47
1596,51.397144,-116.486996,1263.8,2013/07/04,17:05:55
1597,51.397178,-116.487063,1263.8,2013/07/04,17:06:01
1598,51.397343,-116.487297,1261.9,2013/07/04,17:06:08
1599,51.397381,-116.487338,1261.9,2013/07/04,17:06:09
1600,51.397637,-116.487622,1259.0,2013/07/04,17:06:17
1601,51.397887,-116.488013,1257.5,2013/07/04,17:06:29
1602,51.397831,-116.488438,1257.5,2013/07/04,17:06:40
1603,51.397639,-116.489019,1257.1,2013/07/04,17:06:55
1604,51.397449,-116.489659,1256.6,2013/07/04,17:07:10
1605,51.397511,-116.490145,1257.5,2013/07/04,17:07:21
1606,51.397873,-116.490537,1256.6,2013/07/04,17:07:37
1607,51.398003,-116.490702,1256.6,2013/07/04,17:07:43
1608,51.398108,-116.490901,1256.6,2013/07/04,17:07:50
1609,51.398145,-116.491228,1256.1,2013/07/04,17:07:58
1610,51.397972,-116.491369,1256.1,2013/07/04,17:08:06
1611,51.397910,-116.491462,1255.6,2013/07/04,17:08:11
1612,51.397872,-116.491528,1255.6,2013/07/04,17:08:16
1613,51.397851,-116.491588,1256.1,2013/07/04,17:08:24
1614,51.397780,-116.491819,1255.6,2013/07/04,17:08:34
1615,51.397809,-116.491893,1255.1,2013/07/04,17:08:38
1616,51.397865,-116.491873,1255.1,2013/07/04,17:08:51
1617,51.397865,-116.491873,1255.6,2013/07/04,17:09:17
1618,51.397867,-116.491871,1255.6,2013/07/04,17:09:40
1619,51.397871,-116.491878,1255.6,2013/07/04,17:10:03
1620,51.397871,-116.491878,1255.1,2013/07/04,17:10:10
1621,51.397840,-116.491793,1255.1,2013/07/04,17:10:16
1622,51.397826,-116.491874,1254.7,2013/07/04,17:10:20
1623,51.397857,-116.492065,1254.7,2013/07/04,17:10:29
1624,51.397944,-116.492161,1255.1,2013/07/04,17:10:39
1625,51.397940,-116.492130,1254.2,2013/07/04,17:10:49
1626,51.397945,-116.492121,1254.7,2013/07/04,17:11:03
1627,51.397941,-116.492125,1254.7,2013/07/04,17:11:32
1628,51.397941,-116.492125,1254.7,2013/07/04,17:11:59
1629,51.397941,-116.492120,1254.2,2013/07/04,17:12:34
1630,51.397941,-116.492118,1253.7,2013/07/04,17:13:01
1631,51.397941,-116.492118,1253.7,2013/07/04,17:13:30
1632,51.397940,-116.492118,1253.7,2013/07/04,17:13:56
1633,51.397931,-116.492101,1253.7,2013/07/04,17:14:16
1634,51.397881,-116.491851,1254.2,2013/07/04,17:14:32
1635,51.397881,-116.491851,1254.2,2013/07/04,17:15:02
1636,51.397879,-116.491843,1252.7,2013/07/04,17:15:38
1637,51.397880,-116.491836,1253.7,2013/07/04,17:16:12
1638,51.397881,-116.491836,1253.2,2013/07/04,17:16:46
1639,51.397878,-116.491833,1253.7,2013/07/04,17:17:19
1640,51.397876,-116.491829,1252.7,2013/07/04,17:17:54
1641,51.397876,-116.491829,1253.2,2013/07/04,17:18:29
1642,51.397878,-116.491820,1253.2,2013/07/04,17:19:04
1643,51.397880,-116.491818,1252.7,2013/07/04,17:19:37
1644,51.397875,-116.491808,1252.7,2013/07/04,17:20:09
1645,51.397876,-116.491805,1252.7,2013/07/04,17:20:44
1646,51.397881,-116.491802,1253.2,2013/07/04,17:21:14
1647,51.397859,-116.491807,1252.7,2013/07/04,17:21:26
1648,51.397837,-116.491810,1252.7,2013/07/04,17:21:28
1649,51.397792,-116.491607,1253.2,2013/07/04,17:21:37
1650,51.397826,-116.491546,1252.7,2013/07/04,17:21:39
1651,51.398143,-116.491145,1252.7,2013/07/04,17:21:53
1652,51.398480,-116.490702,1253.7,2013/07/04,17:22:08
1653,51.398565,-116.490582,1253.7,2013/07/04,17:22:14
1654,51.398629,-116.490550,1254.2,2013/07/04,17:22:29
1655,51.398629,-116.490550,1254.2,2013/07/04,17:22:58
1656,51.398629,-116.490551,1254.2,2013/07/04,17:23:22
1657,51.398629,-116.490551,1254.2,2013/07/04,17:23:33
1658,51.398662,-116.490637,1254.2,2013/07/04,17:23:40
1659,51.398602,-116.490866,1253.7,2013/07/04,17:23:51
1660,51.398566,-116.490882,1254.2,2013/07/04,17:23:53
1661,51.398495,-116.490778,1253.7,2013/07/04,17:24:02
1662,51.398415,-116.490910,1253.7,2013/07/04,17:24:09
1663,51.398332,-116.491047,1252.7,2013/07/04,17:24:15
1664,51.398349,-116.491073,1253.2,2013/07/04,17:24:16
1665,51.398681,-116.491411,1254.2,2013/07/04,17:24:31
1666,51.398910,-116.491061,1254.7,2013/07/04,17:24:42
1667,51.399108,-116.490684,1255.1,2013/07/04,17:24:51
1668,51.399163,-116.490585,1255.6,2013/07/04,17:24:53
1669,51.399190,-116.490532,1255.6,2013/07/04,17:24:54
1670,51.399218,-116.490478,1255.6,2013/07/04,17:24:55
1671,51.399249,-116.490431,1255.6,2013/07/04,17:24:56
1672,51.399279,-116.490379,1255.6,2013/07/04,17:24:57
1673,51.399310,-116.490320,1255.6,2013/07/04,17:24:58
1674,51.399714,-116.489549,1255.6,2013/07/04,17:25:13
1675,51.400161,-116.488741,1257.1,2013/07/04,17:25:30
1676,51.400573,-116.487995,1257.5,2013/07/04,17:25:46
1677,51.400970,-116.487274,1258.0,2013/07/04,17:26:01
1678,51.401061,-116.487132,1258.5,2013/07/04,17:26:04
1679,51.401112,-116.487028,1258.5,2013/07/04,17:26:06
1680,51.401141,-116.486980,1259.0,2013/07/04,17:26:07
1681,51.401590,-116.486176,1260.4,2013/07/04,17:26:23
1682,51.402089,-116.485256,1261.4,2013/07/04,17:26:41
1683,51.402146,-116.485157,1261.4,2013/07/04,17:26:43
1684,51.402650,-116.484251,1260.4,2013/07/04,17:26:59
1685,51.403154,-116.483311,1260.4,2013/07/04,17:27:14
1686,51.403623,-116.482378,1259.0,2013/07/04,17:27:28
1687,51.404250,-116.480957,1257.1,2013/07/04,17:27:47
1688,51.404473,-116.480410,1257.1,2013/07/04,17:27:54
1689,51.404894,-116.479268,1256.6,2013/07/04,17:28:09
1690,51.405296,-116.478177,1257.5,2013/07/04,17:28:24
1691,51.405680,-116.477116,1257.5,2013/07/04,17:28:38
1692,51.405707,-116.477042,1257.5,2013/07/04,17:28:39
1693,51.405739,-116.476971,1258.0,2013/07/04,17:28:40
1694,51.405768,-116.476902,1257.5,2013/07/04,17:28:41
1695,51.406274,-116.475526,1258.0,2013/07/04,17:28:58
1696,51.406722,-116.474367,1258.5,2013/07/04,17:29:14
1697,51.406985,-116.473691,1258.5,2013/07/04,17:29:24
1698,51.407009,-116.473630,1258.5,2013/07/04,17:29:25
1699,51.407093,-116.473439,1259.0,2013/07/04,17:29:28
1700,51.407533,-116.472390,1258.5,2013/07/04,17:29:44
1701,51.407767,-116.471809,1258.5,2013/07/04,17:29:53
1702,51.407792,-116.471750,1258.5,2013/07/04,17:29:54
1703,51.408214,-116.470733,1259.0,2013/07/04,17:30:10
1704,51.408361,-116.470406,1259.0,2013/07/04,17:30:15
1705,51.408854,-116.469214,1259.5,2013/07/04,17:30:33
1706,51.409301,-116.468132,1259.9,2013/07/04,17:30:49
1707,51.409837,-116.466857,1260.9,2013/07/04,17:31:07
1708,51.410413,-116.465405,1261.4,2013/07/04,17:31:27
1709,51.410851,-116.464380,1261.9,2013/07/04,17:31:42
1710,51.410879,-116.464314,1261.9,2013/07/04,17:31:43
1711,51.410904,-116.464247,1261.9,2013/07/04,17:31:44
1712,51.411350,-116.463141,1262.3,2013/07/04,17:32:00
1713,51.411807,-116.462071,1262.3,2013/07/04,17:32:15
1714,51.412334,-116.460840,1263.8,2013/07/04,17:32:32
1715,51.412816,-116.459743,1264.3,2013/07/04,17:32:47
1716,51.413304,-116.458576,1264.8,2013/07/04,17:33:03
1717,51.413835,-116.457330,1265.7,2013/07/04,17:33:20
1718,51.414172,-116.456534,1266.2,2013/07/04,17:33:31
1719,51.414198,-116.456459,1266.2,2013/07/04,17:33:32
1720,51.414226,-116.456383,1266.2,2013/07/04,17:33:33
1721,51.414454,-116.455836,1266.2,2013/07/04,17:33:41
1722,51.414505,-116.455685,1266.2,2013/07/04,17:33:43
1723,51.414999,-116.454540,1267.6,2013/07/04,17:33:59
1724,51.415161,-116.454166,1267.6,2013/07/04,17:34:04
1725,51.415655,-116.453051,1268.6,2013/07/04,17:34:18
1726,51.416281,-116.451744,1268.6,2013/07/04,17:34:34
1727,51.416558,-116.451203,1269.1,2013/07/04,17:34:42
1728,51.416601,-116.451165,1269.6,2013/07/04,17:34:43
1729,51.416643,-116.451132,1269.1,2013/07/04,17:34:44
1730,51.416686,-116.451104,1269.1,2013/07/04,17:34:45
1731,51.416728,-116.451079,1269.6,2013/07/04,17:34:46
1732,51.416853,-116.451026,1269.6,2013/07/04,17:34:49
1733,51.416897,-116.451039,1269.1,2013/07/04,17:34:50
1734,51.416940,-116.451069,1269.6,2013/07/04,17:34:51
1735,51.417010,-116.451147,1269.6,2013/07/04,17:34:53
1736,51.417112,-116.451218,1269.6,2013/07/04,17:34:58
1737,51.417140,-116.451197,1269.6,2013/07/04,17:35:00
1738,51.417019,-116.451060,1269.6,2013/07/04,17:35:08
1739,51.416943,-116.451091,1269.6,2013/07/04,17:35:19
1740,51.416934,-116.451091,1269.1,2013/07/04,17:35:22
1741,51.416863,-116.451083,1269.1,2013/07/04,17:35:35
1742,51.416863,-116.451083,1269.1,2013/07/04,17:36:04
1743,51.416866,-116.451085,1269.1,2013/07/04,17:36:31
1744,51.416866,-116.451079,1268.6,2013/07/04,17:36:59
1745,51.416866,-116.451079,1269.1,2013/07/04,17:37:26
1746,51.416865,-116.451081,1268.6,2013/07/04,17:37:50
1747,51.416862,-116.451087,1268.6,2013/07/04,17:38:21
1748,51.416861,-116.451093,1269.1,2013/07/04,17:38:49
1749,51.416865,-116.451070,1269.6,2013/07/04,17:38:56
1750,51.417122,-116.451192,1268.6,2013/07/04,17:39:06
1751,51.417502,-116.451209,1271.5,2013/07/04,17:39:17
1752,51.417779,-116.450849,1272.4,2013/07/04,17:39:28
1753,51.417997,-116.450502,1272.4,2013/07/04,17:39:36
1754,51.418030,-116.450462,1272.4,2013/07/04,17:39:37
1755,51.418063,-116.450420,1272.4,2013/07/04,17:39:38
1756,51.418129,-116.450328,1272.4,2013/07/04,17:39:40
1757,51.418320,-116.450072,1271.5,2013/07/04,17:39:45
1758,51.418926,-116.448984,1269.6,2013/07/04,17:40:02
1759,51.419087,-116.448585,1269.6,2013/07/04,17:40:08
1760,51.419108,-116.448513,1269.1,2013/07/04,17:40:09
1761,51.419278,-116.447825,1269.6,2013/07/04,17:40:19
1762,51.419296,-116.447756,1269.6,2013/07/04,17:40:20
1763,51.419311,-116.447687,1269.1,2013/07/04,17:40:21
1764,51.419324,-116.447623,1269.6,2013/07/04,17:40:22
1765,51.419336,-116.447556,1269.6,2013/07/04,17:40:23
1766,51.419498,-116.446617,1269.6,2013/07/04,17:40:35
1767,51.419593,-116.445971,1270.0,2013/07/04,17:40:43
1768,51.419600,-116.445891,1269.6,2013/07/04,17:40:44
1769,51.419737,-116.445119,1270.0,2013/07/04,17:40:54
1770,51.419773,-116.444978,1270.0,2013/07/04,17:40:56
1771,51.419888,-116.444435,1270.0,2013/07/04,17:41:03
1772,51.420151,-116.443331,1270.5,2013/07/04,17:41:19
1773,51.420168,-116.443276,1270.5,2013/07/04,17:41:20
1774,51.420274,-116.442884,1271.5,2013/07/04,17:41:26
1775,51.420500,-116.441813,1271.5,2013/07/04,17:41:41
1776,51.420513,-116.441743,1271.5,2013/07/04,17:41:42
1777,51.420540,-116.441606,1272.0,2013/07/04,17:41:44
1778,51.420673,-116.441071,1272.0,2013/07/04,17:41:52
1779,51.420766,-116.440607,1272.4,2013/07/04,17:41:59
1780,51.420871,-116.440095,1272.4,2013/07/04,17:42:07
1781,51.420876,-116.440029,1272.9,2013/07/04,17:42:08
1782,51.420891,-116.439822,1272.9,2013/07/04,17:42:11
1783,51.421009,-116.439324,1273.9,2013/07/04,17:42:19
1784,51.421023,-116.439258,1273.9,2013/07/04,17:42:20
1785,51.421042,-116.439193,1273.9,2013/07/04,17:42:21
1786,51.421418,-116.438467,1274.4,2013/07/04,17:42:35
1787,51.421453,-116.438428,1274.4,2013/07/04,17:42:36
